1744398781813,1744398783406,1744398783437,1744398783404,1
1744398782019,1744398783543,1744398783588,1744398783542,0
1744398782225,1744398783748,1744398783820,1744398783748,1
1744398782430,1744398783953,1744398783998,1744398783953,0
1744398782636,1744398784160,1744398784228,1744398784160,1
1744398782842,1744398784365,1744398784412,1744398784364,0
1744398783256,1744398784778,1744398784870,1744398784778,0
1744398783463,1744398784987,1744398785040,1744398784987,1
1744398783670,1744398785194,1744398785243,1744398785194,0
1744398783876,1744398785399,1744398785473,1744398785398,1
1744398784082,1744398785605,1744398785651,1744398785604,0
1744398784288,1744398785810,1744398785882,1744398785810,1
1744398784495,1744398786017,1744398786062,1744398786017,0
1744398784701,1744398786224,1744398786289,1744398786224,1
1744398784906,1744398786429,1744398786473,1744398786429,0
1744398785113,1744398786635,1744398786705,1744398786635,1
1744398785322,1744398786844,1744398786888,1744398786844,0
1744398785527,1744398787049,1744398787118,1744398787049,1
1744398785734,1744398787257,1744398787300,1744398787257,0
1744398785940,1744398787465,1744398787528,1744398787465,1
1744398786146,1744398787668,1744398787713,1744398787668,0
1744398786352,1744398787874,1744398787944,1744398787874,1
1744398786557,1744398788079,1744398788123,1744398788079,0
1744398786763,1744398788285,1744398788355,1744398788284,1
1744398786968,1744398788493,1744398788539,1744398788493,0
1744398787175,1744398788698,1744398788772,1744398788698,1
1744398787388,1744398788911,1744398788956,1744398788911,0
1744398787593,1744398789115,1744398789188,1744398789115,1
1744398787800,1744398789322,1744398789366,1744398789322,0
1744398788006,1744398789528,1744398789597,1744398789527,1
1744398788214,1744398789735,1744398789780,1744398789735,0
1744398788419,1744398789941,1744398790010,1744398789940,1
1744398788625,1744398790148,1744398790192,1744398790148,0
1744398788831,1744398790353,1744398790422,1744398790353,1
1744398789036,1744398790558,1744398790605,1744398790558,0
1744398789243,1744398790765,1744398790832,1744398790765,1
1744398789449,1744398790971,1744398791018,1744398790970,0
1744398789656,1744398791178,1744398791245,1744398791178,1
1744398789862,1744398791384,1744398791426,1744398791384,0
1744398790068,1744398791591,1744398791652,1744398791591,1
1744398790277,1744398791800,1744398791846,1744398791799,0
1744398790484,1744398792006,1744398792074,1744398792006,1
1744398790691,1744398792212,1744398792255,1744398792212,0
1744398790897,1744398792419,1744398792482,1744398792419,1
1744398791104,1744398792626,1744398792670,1744398792625,0
1744398791309,1744398792831,1744398792898,1744398792831,1
1744398791514,1744398793037,1744398793080,1744398793036,0
1744398791722,1744398793243,1744398793308,1744398793243,1
1744398791929,1744398793450,1744398793496,1744398793450,0
1744398792136,1744398793660,1744398793723,1744398793660,1
1744398792342,1744398793865,1744398793910,1744398793865,0
1744398792548,1744398794070,1744398794139,1744398794070,1
1744398792754,1744398794275,1744398794320,1744398794275,0
1744398792959,1744398794481,1744398794548,1744398794481,1
1744398793166,1744398794687,1744398794730,1744398794687,0
1744398793371,1744398794893,1744398794956,1744398794893,1
1744398793577,1744398795098,1744398795143,1744398795098,0
1744398793784,1744398795305,1744398795369,1744398795305,1
1744398793991,1744398795512,1744398795556,1744398795512,0
1744398794197,1744398795719,1744398795785,1744398795719,1
1744398794403,1744398795925,1744398795967,1744398795925,0
1744398794610,1744398796131,1744398796196,1744398796131,1
1744398794815,1744398796337,1744398796384,1744398796337,0
1744398795023,1744398796544,1744398796612,1744398796544,1
1744398795229,1744398796751,1744398796794,1744398796750,0
1744398795439,1744398796961,1744398797020,1744398796961,1
1744398795645,1744398797166,1744398797213,1744398797166,0
