1744106235357,1744106236545,1744106236580,1
1744106235670,1744106236613,1744106236661,0
1744106235880,1744106236829,1744106236891,1
1744106236095,1744106237025,1744106237073,0
1744106236308,1744106237252,1744106237339,1
1744106236533,1744106237469,1744106237519,0
1744106236749,1744106237692,1744106237747,1
1744106236969,1744106237911,1744106237958,0
1744106237199,1744106238120,1744106238185,1
1744106237409,1744106238332,1744106238380,0
1744106237621,1744106238538,1744106238607,1
1744106237830,1744106238750,1744106238800,0
1744106238039,1744106238957,1744106239027,1
1744106238248,1744106239168,1744106239214,0
1744106238458,1744106239378,1744106239447,1
1744106238669,1744106239587,1744106239632,0
1744106238878,1744106239796,1744106239858,1
1744106239087,1744106240015,1744106240058,0
1744106239306,1744106244523,1744106244593,1
1744106243811,1744106244731,1744106244780,0
1744106244020,1744106244938,1744106245008,1
1744106244230,1744106245146,1744106245194,0
1744106244439,1744106245352,1744106245420,1
1744106244646,1744106245560,1744106245609,0
1744106244854,1744106245786,1744106245869,1
1744106245080,1744106245994,1744106246043,0
1744106245496,1744106246416,1744106246528,0
1744106245708,1744106246625,1744106246695,1
1744106245919,1744106246835,1744106246883,0
1744106246127,1744106247041,1744106247114,1
1744106246337,1744106247253,1744106247300,0
1744106246547,1744106247472,1744106247529,1
1744106246767,1744106247684,1744106247730,0
1744106246978,1744106247891,1744106247959,1
1744106247186,1744106248101,1744106248147,0
1744106247396,1744106248315,1744106248374,1
1744106247604,1744106248523,1744106248567,0
1744106247818,1744106248737,1744106248793,1
1744106248027,1744106248962,1744106249006,0
1744106248256,1744106249185,1744106249262,1
1744106248481,1744106249395,1744106249470,0
1744106248689,1744106249603,1744106249664,1
1744106248898,1744106249814,1744106249857,0
1744106249109,1744106250024,1744106250085,1
1744106249319,1744106250236,1744106250284,0
1744106249531,1744106250444,1744106250509,1
1744106249739,1744106250653,1744106250701,0
1744106249947,1744106250861,1744106250930,1
1744106250156,1744106251070,1744106251117,0
1744106250365,1744106251285,1744106251345,1
1744106250580,1744106251496,1744106251545,0
1744106250790,1744106251704,1744106251772,1
1744106251000,1744106251923,1744106251967,0
1744106251209,1744106252131,1744106252192,1
1744106251426,1744106252338,1744106252386,0
1744106251634,1744106252550,1744106252609,1
1744106251845,1744106252759,1744106252808,0
1744106252054,1744106252968,1744106253035,1
