1744399366702,1744399368343,1744399368376,1744399368342,1
1744399366919,1744399368461,1744399368508,1744399368461,0
1744399367160,1744399368700,1744399368769,1744399368700,1
1744399367370,1744399368911,1744399368959,1744399368910,0
1744399367580,1744399369134,1744399369188,1744399369133,1
1744399367790,1744399369332,1744399369380,1744399369331,0
1744399367997,1744399369539,1744399369640,1744399369538,1
1744399368208,1744399369752,1744399369804,1744399369751,0
1744399368418,1744399369965,1744399370034,1744399369964,1
1744399368636,1744399370179,1744399370224,1744399370179,0
1744399368846,1744399370389,1744399370455,1744399370388,1
1744399369054,1744399370596,1744399370644,1744399370595,0
1744399369261,1744399370804,1744399370873,1744399370803,1
1744399369469,1744399371015,1744399371061,1744399371014,0
1744399369676,1744399371218,1744399371290,1744399371218,1
1744399369888,1744399371429,1744399371476,1744399371429,0
1744399370114,1744399371655,1744399371735,1744399371655,1
1744399370324,1744399371865,1744399371909,1744399371865,0
1744399370543,1744399372084,1744399372136,1744399372083,1
1744399370749,1744399372290,1744399372339,1744399372290,0
1744399370973,1744399372517,1744399372627,1744399372517,1
1744399371187,1744399372730,1744399372774,1744399372730,0
1744399371397,1744399372936,1744399373003,1744399372936,1
1744399371607,1744399373146,1744399373192,1744399373146,0
1744399371814,1744399373353,1744399373422,1744399373353,1
1744399372021,1744399373561,1744399373617,1744399373560,0
1744399372229,1744399373770,1744399373844,1744399373769,1
1744399372438,1744399373979,1744399374027,1744399373978,0
1744399372647,1744399374187,1744399374257,1744399374186,1
1744399372860,1744399374401,1744399374445,1744399374401,0
1744399373069,1744399374610,1744399374673,1744399374610,1
1744399373279,1744399374819,1744399374868,1744399374818,0
1744399373489,1744399375029,1744399375095,1744399375028,1
1744399373696,1744399375239,1744399375284,1744399375238,0
1744399373910,1744399375449,1744399375511,1744399375449,1
1744399374120,1744399375660,1744399375706,1744399375659,0
1744399374327,1744399375866,1744399375934,1744399375865,1
1744399374536,1744399376076,1744399376125,1744399376075,0
1744399374742,1744399376282,1744399376353,1744399376281,1
1744399374949,1744399376488,1744399376536,1744399376487,0
1744399375158,1744399376698,1744399376765,1744399376697,1
1744399375367,1744399376905,1744399376951,1744399376905,0
1744399375575,1744399377117,1744399377179,1744399377116,1
1744399375785,1744399377324,1744399377367,1744399377323,0
1744399375996,1744399377534,1744399377624,1744399377534,1
1744399376208,1744399377748,1744399377793,1744399377747,0
1744399376417,1744399377956,1744399378023,1744399377955,1
1744399376629,1744399378168,1744399378212,1744399378168,0
1744399376837,1744399378376,1744399378442,1744399378376,1
1744399377046,1744399378586,1744399378633,1744399378585,0
1744399377268,1744399378810,1744399378891,1744399378809,1
1744399377485,1744399379034,1744399379081,1744399379034,0
1744399377916,1744399379455,1744399379537,1744399379455,0
1744399378123,1744399379662,1744399379739,1744399379661,1
1744399378335,1744399379874,1744399379923,1744399379874,0
1744399378558,1744399380098,1744399380156,1744399380098,1
1744399378771,1744399380312,1744399380360,1744399380311,0
1744399378985,1744399380525,1744399380623,1744399380524,1
1744399379192,1744399380732,1744399380777,1744399380731,0
1744399379402,1744399380941,1744399381007,1744399380941,1
1744399379610,1744399381153,1744399381196,1744399381153,0
1744399379822,1744399381364,1744399381426,1744399381363,1
1744399380032,1744399381574,1744399381623,1744399381573,0
1744399380245,1744399381785,1744399381854,1744399381784,1
1744399380455,1744399381994,1744399382043,1744399381994,0
1744399380665,1744399382205,1744399382273,1744399382205,1
1744399380876,1744399382416,1744399382463,1744399382415,0
1744399381085,1744399382626,1744399382693,1744399382625,1
1744399381293,1744399382832,1744399382877,1744399382831,0
1744399381503,1744399383042,1744399383108,1744399383042,1
1744399381710,1744399383251,1744399383298,1744399383251,0
1744399381920,1744399383459,1744399383530,1744399383458,1
1744399382129,1744399383667,1744399383714,1744399383667,0
1744399382338,1744399383882,1744399383944,1744399383881,1
1744399382549,1744399384088,1744399384134,1744399384088,0
1744399382764,1744399384303,1744399384365,1744399384303,1
1744399382978,1744399384519,1744399384562,1744399384519,0
1744399383194,1744399384733,1744399384792,1744399384733,1
1744399383406,1744399384947,1744399384996,1744399384946,0
1744399383626,1744399385167,1744399385226,1744399385166,1
1744399383839,1744399385379,1744399385428,1744399385378,0
1744399384049,1744399385588,1744399385660,1744399385588,1
1744399384256,1744399385795,1744399385843,1744399385794,0
1744399384465,1744399386004,1744399386074,1744399386004,1
1744399384673,1744399386213,1744399386257,1744399386212,0
1744399384880,1744399386420,1744399386490,1744399386419,1
1744399385096,1744399386650,1744399386694,1744399386649,0
1744399385303,1744399386843,1744399386924,1744399386843,1
1744399385513,1744399387053,1744399387098,1744399387053,0
1744399385724,1744399387266,1744399387329,1744399387266,1
1744399385931,1744399387473,1744399387518,1744399387472,0
1744399386144,1744399387684,1744399387747,1744399387683,1
1744399386353,1744399387892,1744399387939,1744399387892,0
1744399386560,1744399388100,1744399388170,1744399388100,1
1744399386767,1744399388308,1744399388354,1744399388307,0
1744399386974,1744399388514,1744399388594,1744399388514,1
1744399387182,1744399388721,1744399388770,1744399388720,0
1744399387392,1744399388932,1744399389003,1744399388931,1
1744399387641,1744399389183,1744399389229,1744399389183,0
1744399388853,1744399390392,1744399390462,1744399390392,1
1744399389061,1744399390602,1744399390648,1744399390602,0
1744399389270,1744399390810,1744399390874,1744399390810,1
1744399389480,1744399391018,1744399391061,1744399391018,0
1744399389688,1744399391227,1744399391286,1744399391226,1
1744399389896,1744399391435,1744399391479,1744399391435,0
1744399390103,1744399391641,1744399391704,1744399391641,1
1744399390312,1744399391852,1744399391898,1744399391852,0
1744399390521,1744399392060,1744399392126,1744399392059,1
1744399390727,1744399392266,1744399392313,1744399392266,0
1744399390935,1744399392474,1744399392540,1744399392474,1
1744399391145,1744399392686,1744399392728,1744399392685,0
1744399391354,1744399392895,1744399392956,1744399392894,1
1744399391563,1744399393102,1744399393150,1744399393102,0
1744399391776,1744399393316,1744399393378,1744399393315,1
1744399391988,1744399393529,1744399393574,1744399393529,0
1744399392195,1744399393735,1744399393801,1744399393734,1
1744399392413,1744399393953,1744399393996,1744399393952,0
1744399392630,1744399394171,1744399394223,1744399394170,1
1744399392846,1744399394386,1744399394432,1744399394385,0
1744399393054,1744399394595,1744399394660,1744399394595,1
1744399393269,1744399394808,1744399394854,1744399394807,0
1744399393476,1744399395016,1744399395081,1744399395016,1
1744399393683,1744399395223,1744399395267,1744399395223,0
1744399393890,1744399395430,1744399395493,1744399395429,1
1744399394103,1744399395642,1744399395688,1744399395642,0
1744399394311,1744399395850,1744399395917,1744399395850,1
1744399394519,1744399396060,1744399396106,1744399396060,0
1744399394729,1744399396271,1744399396334,1744399396270,1
1744399394938,1744399396478,1744399396522,1744399396478,0
1744399395157,1744399396697,1744399396779,1744399396696,1
1744399395363,1744399396905,1744399396952,1744399396904,0
1744399395572,1744399397112,1744399397178,1744399397111,1
1744399395779,1744399397318,1744399397364,1744399397318,0
1744399395988,1744399397527,1744399397596,1744399397527,1
1744399396195,1744399397734,1744399397778,1744399397734,0
1744399396403,1744399397943,1744399398009,1744399397942,1
1744399396622,1744399398166,1744399398211,1744399398165,0
1744399396838,1744399398379,1744399398441,1744399398378,1
1744399397061,1744399398599,1744399398643,1744399398599,0
1744399397268,1744399398807,1744399398871,1744399398807,1
1744399397478,1744399399016,1744399399060,1744399399016,0
1744399397686,1744399399226,1744399399287,1744399399226,1
1744399397895,1744399399434,1744399399482,1744399399434,0
1744399398103,1744399399642,1744399399709,1744399399642,1
1744399398322,1744399399866,1744399399912,1744399399866,0
1744399398535,1744399400075,1744399400143,1744399400074,1
1744399398743,1744399400282,1744399400326,1744399400282,0
1744399398951,1744399400490,1744399400556,1744399400490,1
1744399399162,1744399400701,1744399400744,1744399400700,0
1744399399369,1744399400908,1744399400970,1744399400908,1
1744399399577,1744399401117,1744399401163,1744399401116,0
1744399399789,1744399401329,1744399401392,1744399401328,1
1744399400000,1744399401542,1744399401614,1744399401542,0
1744399400216,1744399401758,1744399401814,1744399401757,1
1744399400425,1744399401964,1744399402009,1744399401964,0
1744399400641,1744399402180,1744399402234,1744399402179,1
1744399400848,1744399402387,1744399402436,1744399402387,0
1744399401055,1744399402594,1744399402665,1744399402594,1
1744399401267,1744399402805,1744399402852,1744399402805,0
1744399401474,1744399403014,1744399403081,1744399403013,1
1744399401683,1744399403221,1744399403278,1744399403221,0
1744399401892,1744399403432,1744399403498,1744399403432,1
1744399402103,1744399403641,1744399403685,1744399403641,0
1744399402310,1744399403849,1744399403913,1744399403848,1
1744399402519,1744399404058,1744399404102,1744399404058,0
1744399402729,1744399404267,1744399404331,1744399404267,1
1744399402937,1744399404475,1744399404520,1744399404475,0
1744399403147,1744399404686,1744399404748,1744399404686,1
1744399403354,1744399404893,1744399404942,1744399404893,0
1744399403562,1744399405102,1744399405169,1744399405101,1
1744399403772,1744399405313,1744399405357,1744399405312,0
1744399403981,1744399405522,1744399405590,1744399405521,1
1744399404197,1744399405736,1744399405779,1744399405735,0
1744399404407,1744399405949,1744399406007,1744399405948,1
1744399404636,1744399406177,1744399406224,1744399406176,0
1744399404853,1744399406394,1744399406452,1744399406393,1
1744399405064,1744399406603,1744399406647,1744399406603,0
1744399405279,1744399406819,1744399406876,1744399406819,1
1744399405497,1744399407035,1744399407084,1744399407035,0
1744399405705,1744399407244,1744399407311,1744399407243,1
1744399405913,1744399407452,1744399407498,1744399407452,0
1744399406120,1744399407659,1744399407725,1744399407658,1
1744399406328,1744399407867,1744399407914,1744399407867,0
1744399406540,1744399408082,1744399408145,1744399408081,1
1744399406754,1744399408293,1744399408340,1744399408293,0
1744399406963,1744399408503,1744399408572,1744399408503,1
1744399407173,1744399408712,1744399408759,1744399408711,0
1744399407688,1744399409228,1744399409307,1744399409227,0
1744399407998,1744399409552,1744399409657,1744399409551,1
1744399408270,1744399409810,1744399409854,1744399409809,0
1744399408477,1744399410015,1744399410086,1744399410015,1
1744399408686,1744399410228,1744399410276,1744399410227,0
1744399408930,1744399410476,1744399410538,1744399410476,1
1744399409139,1744399410679,1744399410725,1744399410679,0
1744399409345,1744399410894,1744399410954,1744399410894,1
1744399409552,1744399411090,1744399411136,1744399411090,0
1744399409758,1744399411310,1744399411363,1744399411310,1
1744399409965,1744399411517,1744399411565,1744399411517,0
1744399411255,1744399412794,1744399412853,1744399412794,1
1744399411469,1744399413010,1744399413056,1744399413010,0
1744399411682,1744399413221,1744399413286,1744399413221,1
1744399411890,1744399413433,1744399413482,1744399413432,0
1744399412098,1744399413638,1744399413713,1744399413637,1
1744399412309,1744399413852,1744399413901,1744399413852,0
1744399412519,1744399414066,1744399414132,1744399414065,1
1744399412725,1744399414263,1744399414307,1744399414263,0
1744399412932,1744399414475,1744399414539,1744399414474,1
1744399413139,1744399414681,1744399414726,1744399414681,0
1744399413346,1744399414894,1744399414955,1744399414894,1
1744399413554,1744399415092,1744399415136,1744399415092,0
1744399413762,1744399415304,1744399415366,1744399415303,1
1744399413971,1744399415510,1744399415554,1744399415509,0
1744399414179,1744399415718,1744399415784,1744399415717,1
1744399414390,1744399415929,1744399415975,1744399415929,0
1744399414598,1744399416137,1744399416205,1744399416136,1
1744399414817,1744399416355,1744399416401,1744399416354,0
1744399415025,1744399416562,1744399416660,1744399416562,1
1744399415233,1744399416771,1744399416814,1744399416771,0
1744399415443,1744399416992,1744399417073,1744399416991,1
1744399415651,1744399417192,1744399417240,1744399417192,0
1744399415859,1744399417397,1744399417467,1744399417396,1
1744399416065,1744399417603,1744399417649,1744399417603,0
1744399416276,1744399417814,1744399417880,1744399417814,1
1744399416486,1744399418029,1744399418078,1744399418029,0
1744399416700,1744399418244,1744399418309,1744399418244,1
1744399416910,1744399418449,1744399418492,1744399418449,0
1744399417122,1744399418673,1744399418752,1744399418672,1
1744399417332,1744399418871,1744399418915,1744399418871,0
1744399417541,1744399419084,1744399419144,1744399419083,1
1744399417748,1744399419286,1744399419335,1744399419286,0
1744399417956,1744399419495,1744399419566,1744399419495,1
1744399418167,1744399419707,1744399419755,1744399419706,0
1744399418375,1744399419917,1744399419987,1744399419916,1
1744399418588,1744399420134,1744399420178,1744399420134,0
1744399418797,1744399420340,1744399420409,1744399420339,1
1744399419004,1744399420553,1744399420628,1744399420552,0
1744399419210,1744399420755,1744399420825,1744399420754,1
1744399419423,1744399420962,1744399421006,1744399420961,0
